JudgeID	HitGroupDataInt	HitDataInt	HitState	JudgmentState	JudgmentDataInt	JudgmentDataIntName	JudgmentSubmitTime	JudgmentTypeID	JudgmentType	Consensus	TimeSpentOnJudgment	HitGroupID	HitID	QuestionImageJson	JudgmentID	JudgmentDataJson
409988	-1	-1	0	2	596466384		10/3/2017 2:00:48 PM	0	Normal		20288	72291711	129491371	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16195.png", "image_index": 16195, "questions": [{"question_index": 214751, "question": "Is Medium Blue the minimum?", "image_index": 16195}, {"question_index": 214758, "question": "Is Dark Green the low median?", "image_index": 16195}], "hit_id": 2608}	365831036	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16195.png","image_index":16195,"questions":[{"question_index":214751,"question":"Is Medium Blue the minimum?","image_index":16195,"answer":0},{"question_index":214758,"question":"Is Dark Green the low median?","image_index":16195,"answer":1}],"hit_id":2608}
409988	-1	-1	0	2	-39675786		10/3/2017 1:04:52 PM	0	Normal		14407	72291712	129491372	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/119.png", "image_index": 119, "questions": [{"question_index": 1592, "question": "Is Gray the high median?", "image_index": 119}, {"question_index": 1595, "question": "Is Gray the low median?", "image_index": 119}, {"question_index": 1594, "question": "Is Medium Orchid the high median?", "image_index": 119}, {"question_index": 1593, "question": "Is Crimson the low median?", "image_index": 119}, {"question_index": 1584, "question": "Is Orange Red the minimum?", "image_index": 119}], "hit_id": 466}	365831037	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/119.png","image_index":119,"questions":[{"question_index":1592,"question":"Is Gray the high median?","image_index":119,"answer":1},{"question_index":1595,"question":"Is Gray the low median?","image_index":119,"answer":0},{"question_index":1594,"question":"Is Medium Orchid the high median?","image_index":119,"answer":0},{"question_index":1593,"question":"Is Crimson the low median?","image_index":119,"answer":1},{"question_index":1584,"question":"Is Orange Red the minimum?","image_index":119,"answer":1}],"hit_id":466}
409988	-1	-1	0	2	999650532		10/3/2017 1:05:05 PM	0	Normal		12930	72291713	129491373	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4147.png", "image_index": 4147, "questions": [{"question_index": 54883, "question": "Is Light Coral greater than Web Maroon?", "image_index": 4147}, {"question_index": 54870, "question": "Does Slate have the maximum area under the curve?", "image_index": 4147}, {"question_index": 54873, "question": "Is Slate the smoothest?", "image_index": 4147}], "hit_id": 667}	365831038	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4147.png","image_index":4147,"questions":[{"question_index":54883,"question":"Is Light Coral greater than Web Maroon?","image_index":4147,"answer":1},{"question_index":54870,"question":"Does Slate have the maximum area under the curve?","image_index":4147,"answer":0},{"question_index":54873,"question":"Is Slate the smoothest?","image_index":4147,"answer":0}],"hit_id":667}
409988	-1	-1	0	2	-1705517332		10/3/2017 1:05:55 PM	0	Normal		49857	72291714	129491374	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16093.png", "image_index": 16093, "questions": [{"question_index": 213419, "question": "Does Dark Olive have the maximum area under the curve?", "image_index": 16093}, {"question_index": 213416, "question": "Does Medium Turquoise have the minimum area under the curve?", "image_index": 16093}, {"question_index": 213421, "question": "Is Sky Blue the roughest?", "image_index": 16093}, {"question_index": 213428, "question": "Does Sky Blue intersect Dark Olive?", "image_index": 16093}, {"question_index": 213427, "question": "Is Deep Sky Blue greater than Sky Blue?", "image_index": 16093}], "hit_id": 2846}	365831039	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16093.png","image_index":16093,"questions":[{"question_index":213419,"question":"Does Dark Olive have the maximum area under the curve?","image_index":16093,"answer":0},{"question_index":213416,"question":"Does Medium Turquoise have the minimum area under the curve?","image_index":16093,"answer":1},{"question_index":213421,"question":"Is Sky Blue the roughest?","image_index":16093,"answer":0},{"question_index":213428,"question":"Does Sky Blue intersect Dark Olive?","image_index":16093,"answer":0},{"question_index":213427,"question":"Is Deep Sky Blue greater than Sky Blue?","image_index":16093,"answer":1}],"hit_id":2846}
409988	-1	-1	0	2	-1900441898		10/3/2017 1:06:11 PM	0	Normal		15898	72291715	129491375	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16113.png", "image_index": 16113, "questions": [{"question_index": 213690, "question": "Does Purple have the maximum area under the curve?", "image_index": 16113}, {"question_index": 213702, "question": "Is Orange less than Midnight Blue?", "image_index": 16113}, {"question_index": 213695, "question": "Does Orange have the lowest value?", "image_index": 16113}], "hit_id": 2599}	365831040	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16113.png","image_index":16113,"questions":[{"question_index":213690,"question":"Does Purple have the maximum area under the curve?","image_index":16113,"answer":0},{"question_index":213702,"question":"Is Orange less than Midnight Blue?","image_index":16113,"answer":0},{"question_index":213695,"question":"Does Orange have the lowest value?","image_index":16113,"answer":2}],"hit_id":2599}
409988	-1	-1	0	2	1905550231		10/3/2017 2:01:39 PM	0	Normal		51663	72291716	129491376	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/62.png", "image_index": 62, "questions": [{"question_index": 812, "question": "Does Medium Orchid have the maximum area under the curve?", "image_index": 62}, {"question_index": 818, "question": "Does Medium Orchid have the lowest value?", "image_index": 62}, {"question_index": 823, "question": "Is Saddle Brown greater than Medium Orchid?", "image_index": 62}, {"question_index": 810, "question": "Does Saddle Brown have the maximum area under the curve?", "image_index": 62}, {"question_index": 811, "question": "Does Medium Orchid have the minimum area under the curve?", "image_index": 62}], "hit_id": 555}	365831041	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/62.png","image_index":62,"questions":[{"question_index":812,"question":"Does Medium Orchid have the maximum area under the curve?","image_index":62,"answer":0},{"question_index":818,"question":"Does Medium Orchid have the lowest value?","image_index":62,"answer":0},{"question_index":823,"question":"Is Saddle Brown greater than Medium Orchid?","image_index":62,"answer":0},{"question_index":810,"question":"Does Saddle Brown have the maximum area under the curve?","image_index":62,"answer":1},{"question_index":811,"question":"Does Medium Orchid have the minimum area under the curve?","image_index":62,"answer":2}],"hit_id":555}
409988	-1	-1	0	2	-1474960947		10/3/2017 2:01:58 PM	0	Normal		18649	72291717	129491377	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/119.png", "image_index": 119, "questions": [{"question_index": 1589, "question": "Is Orange Red less than Crimson?", "image_index": 119}, {"question_index": 1590, "question": "Is Orange Red greater than Crimson?", "image_index": 119}, {"question_index": 1586, "question": "Is Crimson the minimum?", "image_index": 119}, {"question_index": 1591, "question": "Is Crimson less than Orange Red?", "image_index": 119}, {"question_index": 1588, "question": "Is Crimson greater than Orange Red?", "image_index": 119}], "hit_id": 467}	365831042	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/119.png","image_index":119,"questions":[{"question_index":1589,"question":"Is Orange Red less than Crimson?","image_index":119,"answer":1},{"question_index":1590,"question":"Is Orange Red greater than Crimson?","image_index":119,"answer":0},{"question_index":1586,"question":"Is Crimson the minimum?","image_index":119,"answer":0},{"question_index":1591,"question":"Is Crimson less than Orange Red?","image_index":119,"answer":0},{"question_index":1588,"question":"Is Crimson greater than Orange Red?","image_index":119,"answer":1}],"hit_id":467}
409990	-1	-1	0	2	-1350866427		10/3/2017 1:21:03 PM	0	Normal		25162	72291718	129491378	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16095.png", "image_index": 16095, "questions": [{"question_index": 213445, "question": "Is Cornflower the maximum?", "image_index": 16095}, {"question_index": 213446, "question": "Is Maroon the minimum?", "image_index": 16095}, {"question_index": 213453, "question": "Is Maroon the low median?", "image_index": 16095}, {"question_index": 213444, "question": "Is Medium Aqua the minimum?", "image_index": 16095}, {"question_index": 213454, "question": "Is Cornflower the high median?", "image_index": 16095}], "hit_id": 2701}	365831043	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16095.png","image_index":16095,"questions":[{"question_index":213445,"question":"Is Cornflower the maximum?","image_index":16095,"answer":1},{"question_index":213446,"question":"Is Maroon the minimum?","image_index":16095,"answer":0},{"question_index":213453,"question":"Is Maroon the low median?","image_index":16095,"answer":0},{"question_index":213444,"question":"Is Medium Aqua the minimum?","image_index":16095,"answer":1},{"question_index":213454,"question":"Is Cornflower the high median?","image_index":16095,"answer":0}],"hit_id":2701}
409990	-1	-1	0	2	124221768		10/3/2017 1:21:23 PM	0	Normal		20542	72291719	129491379	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4196.png", "image_index": 4196, "questions": [{"question_index": 55477, "question": "Is Dark Green the maximum?", "image_index": 4196}, {"question_index": 55485, "question": "Is Blue the low median?", "image_index": 4196}, {"question_index": 55483, "question": "Is Dark Blue less than Cyan?", "image_index": 4196}, {"question_index": 55481, "question": "Is Cyan less than Dark Blue?", "image_index": 4196}, {"question_index": 55487, "question": "Is Medium Aqua the low median?", "image_index": 4196}], "hit_id": 837}	365831044	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4196.png","image_index":4196,"questions":[{"question_index":55477,"question":"Is Dark Green the maximum?","image_index":4196,"answer":1},{"question_index":55485,"question":"Is Blue the low median?","image_index":4196,"answer":0},{"question_index":55483,"question":"Is Dark Blue less than Cyan?","image_index":4196,"answer":0},{"question_index":55481,"question":"Is Cyan less than Dark Blue?","image_index":4196,"answer":1},{"question_index":55487,"question":"Is Medium Aqua the low median?","image_index":4196,"answer":0}],"hit_id":837}
409990	-1	-1	0	2	-310568478		10/3/2017 1:21:55 PM	0	Normal		31692	72291720	129491380	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/8093.png", "image_index": 8093, "questions": [{"question_index": 107430, "question": "Does Dodger Blue intersect Dim Gray?", "image_index": 8093}, {"question_index": 107427, "question": "Does Dodger Blue have the highest value?", "image_index": 8093}, {"question_index": 107428, "question": "Is Olive Drab less than Dark Slate?", "image_index": 8093}, {"question_index": 107433, "question": "Does Olive Drab intersect Dark Slate?", "image_index": 8093}, {"question_index": 107419, "question": "Does Dark Slate have the maximum area under the curve?", "image_index": 8093}], "hit_id": 1659}	365831045	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/8093.png","image_index":8093,"questions":[{"question_index":107430,"question":"Does Dodger Blue intersect Dim Gray?","image_index":8093,"answer":1},{"question_index":107427,"question":"Does Dodger Blue have the highest value?","image_index":8093,"answer":0},{"question_index":107428,"question":"Is Olive Drab less than Dark Slate?","image_index":8093,"answer":1},{"question_index":107433,"question":"Does Olive Drab intersect Dark Slate?","image_index":8093,"answer":0},{"question_index":107419,"question":"Does Dark Slate have the maximum area under the curve?","image_index":8093,"answer":0}],"hit_id":1659}
409990	-1	-1	0	2	-2034209688		10/3/2017 1:22:10 PM	0	Normal		15121	72291721	129491381	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12082.png", "image_index": 12082, "questions": [{"question_index": 160292, "question": "Is Medium Turquoise the high median?", "image_index": 12082}, {"question_index": 160285, "question": "Is Medium Turquoise the maximum?", "image_index": 12082}, {"question_index": 160283, "question": "Is Medium Turquoise the minimum?", "image_index": 12082}, {"question_index": 160286, "question": "Is Cadet Blue greater than Medium Turquoise?", "image_index": 12082}, {"question_index": 160289, "question": "Is Cadet Blue less than Medium Turquoise?", "image_index": 12082}], "hit_id": 2059}	365831046	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12082.png","image_index":12082,"questions":[{"question_index":160292,"question":"Is Medium Turquoise the high median?","image_index":12082,"answer":0},{"question_index":160285,"question":"Is Medium Turquoise the maximum?","image_index":12082,"answer":0},{"question_index":160283,"question":"Is Medium Turquoise the minimum?","image_index":12082,"answer":1},{"question_index":160286,"question":"Is Cadet Blue greater than Medium Turquoise?","image_index":12082,"answer":1},{"question_index":160289,"question":"Is Cadet Blue less than Medium Turquoise?","image_index":12082,"answer":0}],"hit_id":2059}
