JudgeID	HitGroupDataInt	HitDataInt	HitState	JudgmentState	JudgmentDataInt	JudgmentDataIntName	JudgmentSubmitTime	JudgmentTypeID	JudgmentType	TimeSpentOnJudgment	HitGroupID	HitID	QuestionImageJson	JudgmentID	JudgmentDataJson
409988	-1	-1	0	2	684050310		9/29/2017 10:07:00 AM	0	Normal	38091	72008176	129161052	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16008.png", "image_index": 16008, "questions": [{"question_index": 212304, "question": "Does Royal Blue intersect Crimson?", "image_index": 16008}, {"question_index": 212293, "question": "Does Royal Blue have the maximum area under the curve?", "image_index": 16008}, {"question_index": 212297, "question": "Is Royal Blue the roughest?", "image_index": 16008}], "hit_id": 689}	365184544	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16008.png","image_index":16008,"questions":[{"question_index":212304,"question":"Does Royal Blue intersect Crimson?","image_index":16008,"answer":1},{"question_index":212293,"question":"Does Royal Blue have the maximum area under the curve?","image_index":16008,"answer":0},{"question_index":212297,"question":"Is Royal Blue the roughest?","image_index":16008,"answer":0}],"hit_id":689}
408482	-1	-1	0	2	-1924778229		9/29/2017 10:08:51 AM	0	Normal	31062	72008177	129161053	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4028.png", "image_index": 4028, "questions": [{"question_index": 53341, "question": "Is Aqua less than Cornflower?", "image_index": 4028}, {"question_index": 53339, "question": "Is Cornflower less than Aqua?", "image_index": 4028}, {"question_index": 53340, "question": "Is Cornflower greater than Aqua?", "image_index": 4028}, {"question_index": 53338, "question": "Is Aqua greater than Cornflower?", "image_index": 4028}, {"question_index": 53334, "question": "Is Steel Blue the minimum?", "image_index": 4028}], "hit_id": 263}	365184545	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4028.png","image_index":4028,"questions":[{"question_index":53341,"question":"Is Aqua less than Cornflower?","image_index":4028,"answer":0},{"question_index":53339,"question":"Is Cornflower less than Aqua?","image_index":4028,"answer":1},{"question_index":53340,"question":"Is Cornflower greater than Aqua?","image_index":4028,"answer":0},{"question_index":53338,"question":"Is Aqua greater than Cornflower?","image_index":4028,"answer":1},{"question_index":53334,"question":"Is Steel Blue the minimum?","image_index":4028,"answer":1}],"hit_id":263}
409988	-1	-1	0	2	-201720593		9/29/2017 10:07:45 AM	0	Normal	44849	72008178	129161054	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/8045.png", "image_index": 8045, "questions": [{"question_index": 106758, "question": "Is Burlywood less than Deep Sky Blue?", "image_index": 8045}, {"question_index": 106759, "question": "Is Burlywood greater than Deep Sky Blue?", "image_index": 8045}, {"question_index": 106762, "question": "Is Burlywood the low median?", "image_index": 8045}, {"question_index": 106756, "question": "Is Burlywood the maximum?", "image_index": 8045}, {"question_index": 106761, "question": "Is Burlywood the high median?", "image_index": 8045}], "hit_id": 429}	365184546	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/8045.png","image_index":8045,"questions":[{"question_index":106758,"question":"Is Burlywood less than Deep Sky Blue?","image_index":8045,"answer":1},{"question_index":106759,"question":"Is Burlywood greater than Deep Sky Blue?","image_index":8045,"answer":0},{"question_index":106762,"question":"Is Burlywood the low median?","image_index":8045,"answer":1},{"question_index":106756,"question":"Is Burlywood the maximum?","image_index":8045,"answer":0},{"question_index":106761,"question":"Is Burlywood the high median?","image_index":8045,"answer":1}],"hit_id":429}
409988	-1	-1	0	2	356443412		9/29/2017 10:08:07 AM	0	Normal	21800	72008179	129161055	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/7.png", "image_index": 7, "questions": [{"question_index": 91, "question": "Is Dark Seafoam the low median?", "image_index": 7}, {"question_index": 87, "question": "Is Indian Red less than Dark Slate?", "image_index": 7}, {"question_index": 88, "question": "Is Olive Drab the high median?", "image_index": 7}, {"question_index": 82, "question": "Is Dark Slate the minimum?", "image_index": 7}, {"question_index": 83, "question": "Is Dark Slate the maximum?", "image_index": 7}], "hit_id": 14}	365184547	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/7.png","image_index":7,"questions":[{"question_index":91,"question":"Is Dark Seafoam the low median?","image_index":7,"answer":0},{"question_index":87,"question":"Is Indian Red less than Dark Slate?","image_index":7,"answer":0},{"question_index":88,"question":"Is Olive Drab the high median?","image_index":7,"answer":1},{"question_index":82,"question":"Is Dark Slate the minimum?","image_index":7,"answer":0},{"question_index":83,"question":"Is Dark Slate the maximum?","image_index":7,"answer":0}],"hit_id":14}
409988	-1	-1	0	2	1813122399		9/29/2017 10:08:52 AM	0	Normal	44693	72008180	129161056	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16024.png", "image_index": 16024, "questions": [{"question_index": 212489, "question": "Is Teal the maximum?", "image_index": 16024}, {"question_index": 212498, "question": "Is Teal the high median?", "image_index": 16024}, {"question_index": 212492, "question": "Is Olive Drab greater than Mint?", "image_index": 16024}, {"question_index": 212496, "question": "Is Light Salmon the high median?", "image_index": 16024}, {"question_index": 212493, "question": "Is Mint less than Olive Drab?", "image_index": 16024}], "hit_id": 784}	365184548	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16024.png","image_index":16024,"questions":[{"question_index":212489,"question":"Is Teal the maximum?","image_index":16024,"answer":1},{"question_index":212498,"question":"Is Teal the high median?","image_index":16024,"answer":0},{"question_index":212492,"question":"Is Olive Drab greater than Mint?","image_index":16024,"answer":1},{"question_index":212496,"question":"Is Light Salmon the high median?","image_index":16024,"answer":0},{"question_index":212493,"question":"Is Mint less than Olive Drab?","image_index":16024,"answer":1}],"hit_id":784}
409988	-1	-1	0	2	1621413117		9/29/2017 10:09:55 AM	0	Normal	62897	72008181	129161057	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12022.png", "image_index": 12022, "questions": [{"question_index": 159497, "question": "Does Web Green have the minimum area under the curve?", "image_index": 12022}, {"question_index": 159504, "question": "Does Dark Olive have the lowest value?", "image_index": 12022}, {"question_index": 159502, "question": "Is Dark Olive the roughest?", "image_index": 12022}, {"question_index": 159498, "question": "Does Web Green have the maximum area under the curve?", "image_index": 12022}, {"question_index": 159510, "question": "Is Chartreuse less than Web Green?", "image_index": 12022}], "hit_id": 629}	365184549	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12022.png","image_index":12022,"questions":[{"question_index":159497,"question":"Does Web Green have the minimum area under the curve?","image_index":12022,"answer":0},{"question_index":159504,"question":"Does Dark Olive have the lowest value?","image_index":12022,"answer":0},{"question_index":159502,"question":"Is Dark Olive the roughest?","image_index":12022,"answer":0},{"question_index":159498,"question":"Does Web Green have the maximum area under the curve?","image_index":12022,"answer":0},{"question_index":159510,"question":"Is Chartreuse less than Web Green?","image_index":12022,"answer":0}],"hit_id":629}
408482	-1	-1	0	2	-1591461322		9/29/2017 10:37:30 AM	0	Normal	25095	72008182	129161058	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4015.png", "image_index": 4015, "questions": [{"question_index": 53155, "question": "Is Medium Seafoam the smoothest?", "image_index": 4015}, {"question_index": 53160, "question": "Does Saddle Brown have the lowest value?", "image_index": 4015}, {"question_index": 53159, "question": "Does Medium Blue have the lowest value?", "image_index": 4015}, {"question_index": 53157, "question": "Is Saddle Brown the smoothest?", "image_index": 4015}, {"question_index": 53151, "question": "Does Medium Blue have the minimum area under the curve?", "image_index": 4015}], "hit_id": 208}	365184550	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4015.png","image_index":4015,"questions":[{"question_index":53155,"question":"Is Medium Seafoam the smoothest?","image_index":4015,"answer":1},{"question_index":53160,"question":"Does Saddle Brown have the lowest value?","image_index":4015,"answer":0},{"question_index":53159,"question":"Does Medium Blue have the lowest value?","image_index":4015,"answer":1},{"question_index":53157,"question":"Is Saddle Brown the smoothest?","image_index":4015,"answer":0},{"question_index":53151,"question":"Does Medium Blue have the minimum area under the curve?","image_index":4015,"answer":1}],"hit_id":208}
408482	-1	-1	0	2	-447408051		9/29/2017 10:09:20 AM	0	Normal	29386	72008183	129161059	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/20.png", "image_index": 20, "questions": [{"question_index": 265, "question": "Is Light Seafoam greater than Dark Blue?", "image_index": 20}, {"question_index": 252, "question": "Does Dark Blue have the maximum area under the curve?", "image_index": 20}, {"question_index": 253, "question": "Is Green Yellow the smoothest?", "image_index": 20}, {"question_index": 249, "question": "Does Green Yellow have the minimum area under the curve?", "image_index": 20}, {"question_index": 250, "question": "Does Orange Red have the maximum area under the curve?", "image_index": 20}], "hit_id": 131}	365184551	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/20.png","image_index":20,"questions":[{"question_index":265,"question":"Is Light Seafoam greater than Dark Blue?","image_index":20,"answer":0},{"question_index":252,"question":"Does Dark Blue have the maximum area under the curve?","image_index":20,"answer":0},{"question_index":253,"question":"Is Green Yellow the smoothest?","image_index":20,"answer":1},{"question_index":249,"question":"Does Green Yellow have the minimum area under the curve?","image_index":20,"answer":1},{"question_index":250,"question":"Does Orange Red have the maximum area under the curve?","image_index":20,"answer":1}],"hit_id":131}
408482	-1	-1	0	2	474585687		9/29/2017 10:10:37 AM	0	Normal	77458	72008184	129161060	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/8019.png", "image_index": 8019, "questions": [{"question_index": 106427, "question": "Is Teal the low median?", "image_index": 8019}, {"question_index": 106424, "question": "Is Dim Gray the high median?", "image_index": 8019}, {"question_index": 106417, "question": "Is Dark Magenta the maximum?", "image_index": 8019}, {"question_index": 106420, "question": "Is Web Purple greater than Dim Gray?", "image_index": 8019}, {"question_index": 106421, "question": "Is Dim Gray less than Web Purple?", "image_index": 8019}], "hit_id": 358}	365184552	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/8019.png","image_index":8019,"questions":[{"question_index":106427,"question":"Is Teal the low median?","image_index":8019,"answer":0},{"question_index":106424,"question":"Is Dim Gray the high median?","image_index":8019,"answer":1},{"question_index":106417,"question":"Is Dark Magenta the maximum?","image_index":8019,"answer":1},{"question_index":106420,"question":"Is Web Purple greater than Dim Gray?","image_index":8019,"answer":1},{"question_index":106421,"question":"Is Dim Gray less than Web Purple?","image_index":8019,"answer":1}],"hit_id":358}
409988	-1	-1	0	2	451405047		9/29/2017 10:10:36 AM	0	Normal	41488	72008185	129161061	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12027.png", "image_index": 12027, "questions": [{"question_index": 159571, "question": "Is Dark Magenta the low median?", "image_index": 12027}, {"question_index": 159562, "question": "Is Dark Olive the minimum?", "image_index": 12027}, {"question_index": 159568, "question": "Is Dark Olive greater than Yellow Green?", "image_index": 12027}, {"question_index": 159565, "question": "Is Yellow Green the maximum?", "image_index": 12027}, {"question_index": 159570, "question": "Is Dark Magenta the high median?", "image_index": 12027}], "hit_id": 620}	365184553	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12027.png","image_index":12027,"questions":[{"question_index":159571,"question":"Is Dark Magenta the low median?","image_index":12027,"answer":1},{"question_index":159562,"question":"Is Dark Olive the minimum?","image_index":12027,"answer":1},{"question_index":159568,"question":"Is Dark Olive greater than Yellow Green?","image_index":12027,"answer":0},{"question_index":159565,"question":"Is Yellow Green the maximum?","image_index":12027,"answer":0},{"question_index":159570,"question":"Is Dark Magenta the high median?","image_index":12027,"answer":1}],"hit_id":620}
408482	-1	-1	0	2	1346398571		9/29/2017 10:10:59 AM	0	Normal	21758	72008186	129161062	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4015.png", "image_index": 4015, "questions": [{"question_index": 53164, "question": "Is Saddle Brown greater than Medium Blue?", "image_index": 4015}, {"question_index": 53161, "question": "Does Medium Seafoam have the highest value?", "image_index": 4015}, {"question_index": 53163, "question": "Is Saddle Brown less than Medium Seafoam?", "image_index": 4015}, {"question_index": 53162, "question": "Does Saddle Brown have the highest value?", "image_index": 4015}, {"question_index": 53165, "question": "Does Saddle Brown intersect Medium Seafoam?", "image_index": 4015}], "hit_id": 207}	365184554	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4015.png","image_index":4015,"questions":[{"question_index":53164,"question":"Is Saddle Brown greater than Medium Blue?","image_index":4015,"answer":1},{"question_index":53161,"question":"Does Medium Seafoam have the highest value?","image_index":4015,"answer":1},{"question_index":53163,"question":"Is Saddle Brown less than Medium Seafoam?","image_index":4015,"answer":0},{"question_index":53162,"question":"Does Saddle Brown have the highest value?","image_index":4015,"answer":0},{"question_index":53165,"question":"Does Saddle Brown intersect Medium Seafoam?","image_index":4015,"answer":1}],"hit_id":207}
