QuestionImageJson
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4094.png", "image_index": 4094, "questions": [{"question_index": 54201, "question": "Is Coral the smoothest?", "image_index": 4094}, {"question_index": 54205, "question": "Does Olive have the highest value?", "image_index": 4094}, {"question_index": 54212, "question": "Does Medium Purple intersect Medium Orchid?", "image_index": 4094}, {"question_index": 54206, "question": "Does Medium Orchid have the highest value?", "image_index": 4094}, {"question_index": 54199, "question": "Is Gold the smoothest?", "image_index": 4094}], "hit_id": 979}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4094.png", "image_index": 4094, "questions": [{"question_index": 54202, "question": "Is Coral the roughest?", "image_index": 4094}, {"question_index": 54195, "question": "Does Medium Purple have the minimum area under the curve?", "image_index": 4094}, {"question_index": 54196, "question": "Does Coral have the maximum area under the curve?", "image_index": 4094}, {"question_index": 54210, "question": "Is Medium Orchid less than Steel Blue?", "image_index": 4094}, {"question_index": 54200, "question": "Is Dark Green the roughest?", "image_index": 4094}], "hit_id": 980}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4094.png", "image_index": 4094, "questions": [{"question_index": 54207, "question": "Is Medium Purple less than Medium Orchid?", "image_index": 4094}, {"question_index": 54208, "question": "Is Medium Orchid greater than Medium Purple?", "image_index": 4094}, {"question_index": 54197, "question": "Does Medium Orchid have the minimum area under the curve?", "image_index": 4094}], "hit_id": 981}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4216.png", "image_index": 4216, "questions": [{"question_index": 55733, "question": "Is Gray the maximum?", "image_index": 4216}, {"question_index": 55734, "question": "Is Midnight Blue the minimum?", "image_index": 4216}, {"question_index": 55732, "question": "Is Khaki the minimum?", "image_index": 4216}, {"question_index": 55742, "question": "Is Blue Violet the high median?", "image_index": 4216}, {"question_index": 55739, "question": "Is Midnight Blue less than Blue Violet?", "image_index": 4216}], "hit_id": 982}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4216.png", "image_index": 4216, "questions": [{"question_index": 55743, "question": "Is Dark Turquoise the low median?", "image_index": 4216}, {"question_index": 55736, "question": "Is Midnight Blue greater than Blue Violet?", "image_index": 4216}, {"question_index": 55735, "question": "Is Midnight Blue the maximum?", "image_index": 4216}, {"question_index": 55740, "question": "Is Violet Red the high median?", "image_index": 4216}, {"question_index": 55738, "question": "Is Blue Violet greater than Midnight Blue?", "image_index": 4216}], "hit_id": 983}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4216.png", "image_index": 4216, "questions": [{"question_index": 55741, "question": "Is Violet Red the low median?", "image_index": 4216}, {"question_index": 55737, "question": "Is Blue Violet less than Midnight Blue?", "image_index": 4216}], "hit_id": 984}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4185.png", "image_index": 4185, "questions": [{"question_index": 55361, "question": "Is Chocolate the high median?", "image_index": 4185}, {"question_index": 55362, "question": "Is Yellow Green the low median?", "image_index": 4185}, {"question_index": 55353, "question": "Is Deep Pink the minimum?", "image_index": 4185}, {"question_index": 55363, "question": "Is Indian Red the high median?", "image_index": 4185}, {"question_index": 55357, "question": "Is Lime Green greater than Burlywood?", "image_index": 4185}], "hit_id": 985}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4185.png", "image_index": 4185, "questions": [{"question_index": 55354, "question": "Is Navy Blue the maximum?", "image_index": 4185}, {"question_index": 55356, "question": "Is Lime Green the maximum?", "image_index": 4185}, {"question_index": 55359, "question": "Is Burlywood greater than Lime Green?", "image_index": 4185}, {"question_index": 55358, "question": "Is Burlywood less than Lime Green?", "image_index": 4185}, {"question_index": 55360, "question": "Is Lime Green less than Burlywood?", "image_index": 4185}], "hit_id": 986}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4185.png", "image_index": 4185, "questions": [{"question_index": 55364, "question": "Is Deep Pink the low median?", "image_index": 4185}, {"question_index": 55355, "question": "Is Lime Green the minimum?", "image_index": 4185}], "hit_id": 987}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4170.png", "image_index": 4170, "questions": [{"question_index": 55157, "question": "Is Light Slate the minimum?", "image_index": 4170}, {"question_index": 55163, "question": "Is Forest Green less than Light Slate?", "image_index": 4170}, {"question_index": 55166, "question": "Is Light Slate the high median?", "image_index": 4170}, {"question_index": 55160, "question": "Is Forest Green greater than Light Slate?", "image_index": 4170}, {"question_index": 55167, "question": "Is Forest Green the low median?", "image_index": 4170}], "hit_id": 988}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4170.png", "image_index": 4170, "questions": [{"question_index": 55159, "question": "Is Light Slate the maximum?", "image_index": 4170}, {"question_index": 55162, "question": "Is Light Slate greater than Forest Green?", "image_index": 4170}, {"question_index": 55165, "question": "Is Light Slate the low median?", "image_index": 4170}, {"question_index": 55164, "question": "Is Forest Green the high median?", "image_index": 4170}, {"question_index": 55158, "question": "Is Forest Green the maximum?", "image_index": 4170}], "hit_id": 989}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4170.png", "image_index": 4170, "questions": [{"question_index": 55161, "question": "Is Light Slate less than Forest Green?", "image_index": 4170}], "hit_id": 990}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4081.png", "image_index": 4081, "questions": [{"question_index": 54049, "question": "Is Black greater than Hot Pink?", "image_index": 4081}, {"question_index": 54045, "question": "Is Dark Periwinkle the minimum?", "image_index": 4081}, {"question_index": 54046, "question": "Is Black the maximum?", "image_index": 4081}, {"question_index": 54054, "question": "Is Yellow Green the low median?", "image_index": 4081}, {"question_index": 54048, "question": "Is Hot Pink the maximum?", "image_index": 4081}], "hit_id": 991}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4081.png", "image_index": 4081, "questions": [{"question_index": 54050, "question": "Is Hot Pink less than Black?", "image_index": 4081}, {"question_index": 54056, "question": "Is Dark Periwinkle the low median?", "image_index": 4081}, {"question_index": 54053, "question": "Is Burlywood the high median?", "image_index": 4081}, {"question_index": 54047, "question": "Is Hot Pink the minimum?", "image_index": 4081}, {"question_index": 54055, "question": "Is Dark Periwinkle the high median?", "image_index": 4081}], "hit_id": 992}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4081.png", "image_index": 4081, "questions": [{"question_index": 54052, "question": "Is Black less than Hot Pink?", "image_index": 4081}, {"question_index": 54051, "question": "Is Hot Pink greater than Black?", "image_index": 4081}], "hit_id": 993}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4114.png", "image_index": 4114, "questions": [{"question_index": 54461, "question": "Is Web Gray greater than Sandy Brown?", "image_index": 4114}, {"question_index": 54463, "question": "Is Sandy Brown greater than Web Gray?", "image_index": 4114}, {"question_index": 54458, "question": "Is Web Gray the maximum?", "image_index": 4114}, {"question_index": 54457, "question": "Is Web Green the minimum?", "image_index": 4114}, {"question_index": 54465, "question": "Is Dim Gray the high median?", "image_index": 4114}], "hit_id": 994}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4114.png", "image_index": 4114, "questions": [{"question_index": 54466, "question": "Is Web Purple the low median?", "image_index": 4114}, {"question_index": 54462, "question": "Is Sandy Brown less than Web Gray?", "image_index": 4114}, {"question_index": 54464, "question": "Is Web Gray less than Sandy Brown?", "image_index": 4114}, {"question_index": 54468, "question": "Is Web Gray the low median?", "image_index": 4114}, {"question_index": 54467, "question": "Is Dark Olive the high median?", "image_index": 4114}], "hit_id": 995}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4114.png", "image_index": 4114, "questions": [{"question_index": 54459, "question": "Is Sandy Brown the minimum?", "image_index": 4114}, {"question_index": 54460, "question": "Is Sandy Brown the maximum?", "image_index": 4114}], "hit_id": 996}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4067.png", "image_index": 4067, "questions": [{"question_index": 53867, "question": "Is Dark Seafoam the maximum?", "image_index": 4067}, {"question_index": 53871, "question": "Is Dark Olive less than Dark Seafoam?", "image_index": 4067}, {"question_index": 53865, "question": "Is Dark Olive the maximum?", "image_index": 4067}, {"question_index": 53873, "question": "Is Dark Seafoam the low median?", "image_index": 4067}, {"question_index": 53872, "question": "Is Dark Periwinkle the high median?", "image_index": 4067}], "hit_id": 997}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4067.png", "image_index": 4067, "questions": [{"question_index": 53870, "question": "Is Dark Seafoam greater than Dark Olive?", "image_index": 4067}, {"question_index": 53869, "question": "Is Dark Seafoam less than Dark Olive?", "image_index": 4067}, {"question_index": 53868, "question": "Is Dark Olive greater than Dark Seafoam?", "image_index": 4067}, {"question_index": 53866, "question": "Is Dark Seafoam the minimum?", "image_index": 4067}, {"question_index": 53874, "question": "Is Dark Olive the high median?", "image_index": 4067}], "hit_id": 998}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4067.png", "image_index": 4067, "questions": [{"question_index": 53864, "question": "Is Rebecca Purple the minimum?", "image_index": 4067}, {"question_index": 53875, "question": "Is Dark Olive the low median?", "image_index": 4067}], "hit_id": 999}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4131.png", "image_index": 4131, "questions": [{"question_index": 54668, "question": "Does Dark Magenta have the lowest value?", "image_index": 4131}, {"question_index": 54669, "question": "Does Dark Magenta have the highest value?", "image_index": 4131}, {"question_index": 54672, "question": "Does Indian Red intersect Dark Olive?", "image_index": 4131}, {"question_index": 54664, "question": "Does Dark Magenta have the minimum area under the curve?", "image_index": 4131}, {"question_index": 54666, "question": "Is Dark Magenta the smoothest?", "image_index": 4131}], "hit_id": 1000}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4131.png", "image_index": 4131, "questions": [{"question_index": 54671, "question": "Is Dark Olive greater than Web Gray?", "image_index": 4131}, {"question_index": 54667, "question": "Is Dark Magenta the roughest?", "image_index": 4131}, {"question_index": 54665, "question": "Does Dark Magenta have the maximum area under the curve?", "image_index": 4131}, {"question_index": 54670, "question": "Is Indian Red less than Dark Olive?", "image_index": 4131}], "hit_id": 1001}
