QuestionImageJson
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4038.png", "image_index": 4038, "questions": [{"question_index": 53478, "question": "Is Green the smoothest?", "image_index": 4038}, {"question_index": 53477, "question": "Is Deep Pink the roughest?", "image_index": 4038}, {"question_index": 53479, "question": "Is Green the roughest?", "image_index": 4038}, {"question_index": 53484, "question": "Is Sky Blue less than Black?", "image_index": 4038}, {"question_index": 53483, "question": "Does Sky Blue have the highest value?", "image_index": 4038}], "hit_id": 234}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4038.png", "image_index": 4038, "questions": [{"question_index": 53487, "question": "Is Sky Blue less than Deep Pink?", "image_index": 4038}, {"question_index": 53480, "question": "Does Deep Pink have the lowest value?", "image_index": 4038}, {"question_index": 53489, "question": "Does Sky Blue intersect Black?", "image_index": 4038}, {"question_index": 53475, "question": "Does Deep Pink have the maximum area under the curve?", "image_index": 4038}, {"question_index": 53481, "question": "Does Green have the lowest value?", "image_index": 4038}], "hit_id": 235}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4038.png", "image_index": 4038, "questions": [{"question_index": 53486, "question": "Does Sky Blue intersect Deep Pink?", "image_index": 4038}, {"question_index": 53488, "question": "Is Sky Blue greater than Deep Pink?", "image_index": 4038}, {"question_index": 53474, "question": "Does Deep Pink have the minimum area under the curve?", "image_index": 4038}], "hit_id": 236}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4037.png", "image_index": 4037, "questions": [{"question_index": 53460, "question": "Is Teal the minimum?", "image_index": 4037}, {"question_index": 53463, "question": "Is Teal the maximum?", "image_index": 4037}, {"question_index": 53461, "question": "Is Mint the maximum?", "image_index": 4037}, {"question_index": 53469, "question": "Is Light Salmon the low median?", "image_index": 4037}, {"question_index": 53464, "question": "Is Mint greater than Teal?", "image_index": 4037}], "hit_id": 237}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4037.png", "image_index": 4037, "questions": [{"question_index": 53468, "question": "Is Burlywood the high median?", "image_index": 4037}, {"question_index": 53467, "question": "Is Mint less than Teal?", "image_index": 4037}, {"question_index": 53465, "question": "Is Teal less than Mint?", "image_index": 4037}, {"question_index": 53470, "question": "Is Mint the high median?", "image_index": 4037}, {"question_index": 53462, "question": "Is Mint the minimum?", "image_index": 4037}], "hit_id": 238}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4037.png", "image_index": 4037, "questions": [{"question_index": 53466, "question": "Is Teal greater than Mint?", "image_index": 4037}, {"question_index": 53471, "question": "Is Teal the low median?", "image_index": 4037}], "hit_id": 239}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4050.png", "image_index": 4050, "questions": [{"question_index": 53641, "question": "Is Dark Khaki the smoothest?", "image_index": 4050}, {"question_index": 53649, "question": "Does Dark Khaki intersect Tan?", "image_index": 4050}, {"question_index": 53643, "question": "Is Tan the smoothest?", "image_index": 4050}, {"question_index": 53642, "question": "Is Tan the roughest?", "image_index": 4050}, {"question_index": 53646, "question": "Does Tan have the highest value?", "image_index": 4050}], "hit_id": 240}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4050.png", "image_index": 4050, "questions": [{"question_index": 53638, "question": "Does Dark Khaki have the minimum area under the curve?", "image_index": 4050}, {"question_index": 53644, "question": "Does Dark Khaki have the lowest value?", "image_index": 4050}, {"question_index": 53640, "question": "Does Tan have the minimum area under the curve?", "image_index": 4050}, {"question_index": 53639, "question": "Does Tan have the maximum area under the curve?", "image_index": 4050}, {"question_index": 53648, "question": "Is Tan greater than Dark Khaki?", "image_index": 4050}], "hit_id": 241}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4050.png", "image_index": 4050, "questions": [{"question_index": 53645, "question": "Does Tan have the lowest value?", "image_index": 4050}, {"question_index": 53647, "question": "Is Dark Khaki less than Tan?", "image_index": 4050}], "hit_id": 242}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4014.png", "image_index": 4014, "questions": [{"question_index": 53142, "question": "Is Dark Gold the maximum?", "image_index": 4014}, {"question_index": 53143, "question": "Is Dark Turquoise greater than Dark Gold?", "image_index": 4014}, {"question_index": 53148, "question": "Is Crimson the low median?", "image_index": 4014}, {"question_index": 53139, "question": "Is Dark Gold the minimum?", "image_index": 4014}, {"question_index": 53141, "question": "Is Dark Turquoise the minimum?", "image_index": 4014}], "hit_id": 243}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4014.png", "image_index": 4014, "questions": [{"question_index": 53140, "question": "Is Dark Turquoise the maximum?", "image_index": 4014}, {"question_index": 53144, "question": "Is Dark Gold less than Dark Turquoise?", "image_index": 4014}, {"question_index": 53149, "question": "Is Dark Turquoise the high median?", "image_index": 4014}, {"question_index": 53145, "question": "Is Dark Gold greater than Dark Turquoise?", "image_index": 4014}, {"question_index": 53150, "question": "Is Dark Turquoise the low median?", "image_index": 4014}], "hit_id": 244}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4014.png", "image_index": 4014, "questions": [{"question_index": 53146, "question": "Is Dark Turquoise less than Dark Gold?", "image_index": 4014}, {"question_index": 53147, "question": "Is Saddle Brown the high median?", "image_index": 4014}], "hit_id": 245}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4027.png", "image_index": 4027, "questions": [{"question_index": 53320, "question": "Is Deep Pink the smoothest?", "image_index": 4027}, {"question_index": 53325, "question": "Does Salmon have the lowest value?", "image_index": 4027}, {"question_index": 53321, "question": "Is Tan the roughest?", "image_index": 4027}, {"question_index": 53323, "question": "Is Dark Olive the roughest?", "image_index": 4027}, {"question_index": 53327, "question": "Does Web Purple have the highest value?", "image_index": 4027}], "hit_id": 246}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4027.png", "image_index": 4027, "questions": [{"question_index": 53318, "question": "Does Salmon have the minimum area under the curve?", "image_index": 4027}, {"question_index": 53324, "question": "Does Deep Pink have the lowest value?", "image_index": 4027}, {"question_index": 53317, "question": "Does Dark Olive have the maximum area under the curve?", "image_index": 4027}, {"question_index": 53316, "question": "Does Web Purple have the minimum area under the curve?", "image_index": 4027}, {"question_index": 53322, "question": "Is Dark Olive the smoothest?", "image_index": 4027}], "hit_id": 247}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4027.png", "image_index": 4027, "questions": [{"question_index": 53333, "question": "Does Web Purple intersect Dark Olive?", "image_index": 4027}, {"question_index": 53329, "question": "Is Dark Olive greater than Deep Pink?", "image_index": 4027}, {"question_index": 53332, "question": "Is Tan greater than Web Purple?", "image_index": 4027}, {"question_index": 53328, "question": "Is Web Purple less than Dark Olive?", "image_index": 4027}, {"question_index": 53330, "question": "Does Tan intersect Web Purple?", "image_index": 4027}], "hit_id": 248}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4027.png", "image_index": 4027, "questions": [{"question_index": 53319, "question": "Does Salmon have the maximum area under the curve?", "image_index": 4027}, {"question_index": 53331, "question": "Is Tan less than Web Purple?", "image_index": 4027}, {"question_index": 53326, "question": "Does Salmon have the highest value?", "image_index": 4027}], "hit_id": 249}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4013.png", "image_index": 4013, "questions": [{"question_index": 53125, "question": "Is Aqua the smoothest?", "image_index": 4013}, {"question_index": 53129, "question": "Does Medium Blue have the lowest value?", "image_index": 4013}, {"question_index": 53123, "question": "Does Seafoam have the minimum area under the curve?", "image_index": 4013}, {"question_index": 53130, "question": "Does Dark Salmon have the lowest value?", "image_index": 4013}, {"question_index": 53128, "question": "Is Seafoam the roughest?", "image_index": 4013}], "hit_id": 250}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4013.png", "image_index": 4013, "questions": [{"question_index": 53122, "question": "Does Medium Purple have the maximum area under the curve?", "image_index": 4013}, {"question_index": 53131, "question": "Does Medium Purple have the highest value?", "image_index": 4013}, {"question_index": 53121, "question": "Does Aqua have the minimum area under the curve?", "image_index": 4013}, {"question_index": 53132, "question": "Does Seafoam have the highest value?", "image_index": 4013}, {"question_index": 53124, "question": "Does Seafoam have the maximum area under the curve?", "image_index": 4013}], "hit_id": 251}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4013.png", "image_index": 4013, "questions": [{"question_index": 53126, "question": "Is Orange Red the roughest?", "image_index": 4013}, {"question_index": 53136, "question": "Is Medium Blue less than Seafoam?", "image_index": 4013}, {"question_index": 53133, "question": "Is Maroon less than Dark Salmon?", "image_index": 4013}, {"question_index": 53134, "question": "Is Medium Purple greater than Maroon?", "image_index": 4013}, {"question_index": 53137, "question": "Is Medium Blue greater than Seafoam?", "image_index": 4013}], "hit_id": 252}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4013.png", "image_index": 4013, "questions": [{"question_index": 53135, "question": "Does Medium Blue intersect Seafoam?", "image_index": 4013}, {"question_index": 53138, "question": "Does Maroon intersect Dark Salmon?", "image_index": 4013}, {"question_index": 53127, "question": "Is Seafoam the smoothest?", "image_index": 4013}], "hit_id": 253}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4040.png", "image_index": 4040, "questions": [{"question_index": 53502, "question": "Is Tan the minimum?", "image_index": 4040}, {"question_index": 53503, "question": "Is Tan the maximum?", "image_index": 4040}, {"question_index": 53510, "question": "Is Web Purple the high median?", "image_index": 4040}, {"question_index": 53505, "question": "Is Tan less than Rosy Brown?", "image_index": 4040}, {"question_index": 53506, "question": "Is Tan greater than Rosy Brown?", "image_index": 4040}], "hit_id": 254}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4040.png", "image_index": 4040, "questions": [{"question_index": 53508, "question": "Is Sandy Brown the high median?", "image_index": 4040}, {"question_index": 53511, "question": "Is Sandy Brown the low median?", "image_index": 4040}, {"question_index": 53507, "question": "Is Rosy Brown less than Tan?", "image_index": 4040}, {"question_index": 53504, "question": "Is Rosy Brown greater than Tan?", "image_index": 4040}, {"question_index": 53509, "question": "Is Tan the low median?", "image_index": 4040}], "hit_id": 255}
